Component,Filename,HTAN Parent Biospecimen ID,HTAN Data File ID,File Format,Nucleic Acid Source,Cryopreserved Cells in Sample,Single Cell Isolation Method,Dissociation Method,Library Construction Method,Read Indicator,Read1,Read2,End Bias,Reverse Transcription Primer,Spike In,Sequencing Platform,Total Number of Input Cells,Input Cells and Nuclei,Library Preparation Days from Index,Single Cell Dissociation Days from Index,Sequencing Library Construction Days from Index,Nucleic Acid Capture Days from Index,Protocol Link,Technical Replicate Group,Both Spike in Mixes,Cell Barcode Length,Cell Barcode Offset,Empty Well Barcode,Feature Reference Id,Median UMIs per Cell Number,Spike In Concentration,Spike In Mix 1,Spike In Mix 2,UMI Barcode Length,UMI Barcode Offset,Valid Barcodes Cell Number,Well Index,cDNA Length,cDNA Offset,entityId
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/GGO_Human_Lung-2_4/GGO_Human_Lung-2_4_S5_L004_R2_001.fastq.gz,HTA3_8004_004,HTA3_8004_5736174098,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,134636,,,,12,16,,No,91,0,syn23665475
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L001_R1_001.fastq.gz,HTA3_8004_001,HTA3_8004_6532581508,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665452
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L001_R2_001.fastq.gz,HTA3_8004_001,HTA3_8004_9195966860,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665467
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L002_R1_001.fastq.gz,HTA3_8004_001,HTA3_8004_9640492529,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665451
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L002_R2_001.fastq.gz,HTA3_8004_001,HTA3_8004_9310415618,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665468
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L003_R1_001.fastq.gz,HTA3_8004_001,HTA3_8004_7074424907,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665448
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L003_R2_001.fastq.gz,HTA3_8004_001,HTA3_8004_5601203113,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665465
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L004_R1_001.fastq.gz,HTA3_8004_001,HTA3_8004_4646892401,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665460
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Normal_Human_Lung_4/Normal_Human_Lung_4_S3_L004_R2_001.fastq.gz,HTA3_8004_001,HTA3_8004_6705364162,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,93391,,,,12,16,,No,91,0,syn23665461
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L001_R1_001.fastq.gz,HTA3_8004_002,HTA3_8004_1804369660,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665463
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L001_R2_001.fastq.gz,HTA3_8004_002,HTA3_8004_1315860394,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665473
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L002_R1_001.fastq.gz,HTA3_8004_002,HTA3_8004_6798604081,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665462
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L002_R2_001.fastq.gz,HTA3_8004_002,HTA3_8004_5681119930,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665476
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L003_R1_001.fastq.gz,HTA3_8004_002,HTA3_8004_8699561822,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665464
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L003_R2_001.fastq.gz,HTA3_8004_002,HTA3_8004_3087664438,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665469
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L004_R1_001.fastq.gz,HTA3_8004_002,HTA3_8004_5421153361,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665458
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case4/Tumor_Human_Lung_4/Tumor_Human_Lung_4_S6_L004_R2_001.fastq.gz,HTA3_8004_002,HTA3_8004_0286257566,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,80,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,209973,,,,12,16,,No,91,0,syn23665472
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L001_R1_001.fastq.gz,HTA3_8005_003,HTA3_8005_9220809877,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665490
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L001_R2_001.fastq.gz,HTA3_8005_003,HTA3_8005_9670386642,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn24862342
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L002_R1_001.fastq.gz,HTA3_8005_003,HTA3_8005_8897248069,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665499
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L002_R2_001.fastq.gz,HTA3_8005_003,HTA3_8005_7369865820,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665502
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L003_R1_001.fastq.gz,HTA3_8005_003,HTA3_8005_3414047703,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665489
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L003_R2_001.fastq.gz,HTA3_8005_003,HTA3_8005_1911550239,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665500
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L004_R1_001.fastq.gz,HTA3_8005_003,HTA3_8005_9448027036,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665491
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/GGO_5/GGO_5_S8_L004_R2_001.fastq.gz,HTA3_8005_003,HTA3_8005_3120423795,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,71888,,,,12,16,,No,91,0,syn23665496
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L001_R1_001.fastq.gz,HTA3_8005_001,HTA3_8005_0831662673,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665492
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L001_R2_001.fastq.gz,HTA3_8005_001,HTA3_8005_0757911127,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665503
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L002_R1_001.fastq.gz,HTA3_8005_001,HTA3_8005_6079881122,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665493
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L002_R2_001.fastq.gz,HTA3_8005_001,HTA3_8005_3079057174,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665498
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L003_R1_001.fastq.gz,HTA3_8005_001,HTA3_8005_4112710189,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665494
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L003_R2_001.fastq.gz,HTA3_8005_001,HTA3_8005_5724194315,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665497
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L004_R1_001.fastq.gz,HTA3_8005_001,HTA3_8005_4068390252,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665495
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case5/Normal_Lung_5/Normal_Lung_5_S7_L004_R2_001.fastq.gz,HTA3_8005_001,HTA3_8005_9613165714,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,74,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,110066,,,,12,16,,No,91,0,syn23665501
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L001_R1_001.fastq.gz,HTA3_8006_002,HTA3_8006_8733712541,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665516
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L001_R2_001.fastq.gz,HTA3_8006_002,HTA3_8006_8791452259,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665529
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L002_R1_001.fastq.gz,HTA3_8006_002,HTA3_8006_2388750071,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665517
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L002_R2_001.fastq.gz,HTA3_8006_002,HTA3_8006_5714587441,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665524
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L003_R1_001.fastq.gz,HTA3_8006_002,HTA3_8006_9344315119,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665521
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L003_R2_001.fastq.gz,HTA3_8006_002,HTA3_8006_5649444718,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665527
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L004_R1_001.fastq.gz,HTA3_8006_002,HTA3_8006_8574729488,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665518
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/GGO_6/GGO_6_S10_L004_R2_001.fastq.gz,HTA3_8006_002,HTA3_8006_2683904382,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,206269,,,,12,16,,No,91,0,syn23665523
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L001_R1_001.fastq.gz,HTA3_8006_001,HTA3_8006_7959435347,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665520
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L001_R2_001.fastq.gz,HTA3_8006_001,HTA3_8006_8212174046,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665530
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L002_R1_001.fastq.gz,HTA3_8006_001,HTA3_8006_7147976860,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665522
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L002_R2_001.fastq.gz,HTA3_8006_001,HTA3_8006_3417628202,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665528
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L003_R1_001.fastq.gz,HTA3_8006_001,HTA3_8006_3729148015,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665519
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L003_R2_001.fastq.gz,HTA3_8006_001,HTA3_8006_4491877044,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665525
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L004_R1_001.fastq.gz,HTA3_8006_001,HTA3_8006_0194609009,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665515
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case6/Normal_Lung_6/Normal_Lung_6_S9_L004_R2_001.fastq.gz,HTA3_8006_001,HTA3_8006_7895825324,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV3,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,73,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,116540,,,,12,16,,No,91,0,syn23665526
